label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
0,1,1.0,0.0,1,0.5795,0.57950952747158,475.0,460.0,414.0,18.0,17.0,17.0,0.0295,0.0115,0.0164,0.0,0.0,0.0443,0.0557,0.0,0.0492,0.1164,0.0361,0.0,0.0295,0.0,0.0115,0.0885,0.0,0.1049,0.0082,0.0,0.0,0.041,0.0,0.0,0.0049,0.0,0.0557,0.0672,0.0262,0.023,0.0,0.0,0.0,0.0,0.0115,0.0,0.1689,0.0,6124.0,0.0157,0.9015,0.0206,0.002,0.001,0.0008,0.0225,0.0238,0.0121,0.0745,27153.0,10024.0,18634.0,7729.0,7254.0,8699.0,0.6439,0.6298,0.8860640301,0.8527934714,20.283741368,0.07999999821186,0.5640301318,0.0091023227,0.9011299435,0.003138732,0.3658280922,32362.826114,23553.0,46.8400001525878,47.9799995422363,1.48000001907348,3.78999996185302,13.0,6.8600001335144,94.7399978637695,49720.22,14.8800001144409,4.84000015258789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.9157,0.91573867854491,538.0,518.0,514.5,21.0,20.0,19.0,0.0,0.0196,0.0,0.0,0.0163,0.0,0.1011,0.0,0.0522,0.0,0.0,0.0,0.0,0.0016,0.0163,0.0,0.0,0.0473,0.0065,0.0,0.1354,0.0604,0.0,0.0,0.0196,0.0,0.0669,0.0392,0.0277,0.0212,0.0,0.0,0.0,0.0,0.0343,0.1974,0.1256,0.0114,2542.0,0.4138,0.4225,0.0173,0.0323,0.0055,0.0008,0.0448,0.0476,0.0153,0.2038,21353.0,9700.0,20668.0,8932.0,7192.0,8974.0,0.7566,0.4235,0.8932419197,0.7257590597,22.199804114,0.31999999284744,0.6929480901,0.0729676787,0.7727717924,0.0048971596,0.38189609,41987.986288,29671.5,59.9700012207031,37.2099990844726,0.91000002622604,1.62000000476837,14.7200002670288,9.09000015258789,96.8499984741211,50723.81,13.0,3.78999996185302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0.0,0.0,9,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676,0.0441,0.0,299.0,0.1472,0.7358,0.0067,0.0067,0.0033,0.0,0.0401,0.0033,0.0569,0.2274,34793.0,18145.0,18145.0,13722.0,7014.0,6583.0,0.1509,0.6556,0.8261023678,0.7772579044,30.001843187,0.73000001907348,0.7628668652,0.2367077839,0.2151566709,0.0162342266,0.4722883373,29130.921239,20000.0,65.2200012207031,28.5599994659423,1.74000000953674,6.6100001335144,14.6499996185302,7.84999990463257,91.0699996948242,55764.27,10.6999998092651,3.6800000667572,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0.0,0.0,1,0.7307,0.73066169617893,550.0,548.0,470.0,20.0,20.0,19.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,0.0189,0.0,0.0,0.0,0.0,0.0212,0.0071,0.0165,0.0,0.0071,0.0024,0.0,0.0165,0.0519,0.0,0.0118,0.0,0.0,0.0755,0.2288,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0566,0.4575,0.0047,1549.0,0.4435,0.3848,0.0549,0.009,0.0019,0.0045,0.0207,0.0491,0.0316,0.2569,37626.0,23920.0,23920.0,14131.0,8533.0,7049.0,0.6014,0.4562,0.9105322763,0.7774631937,28.260475651,0.62000000476837,0.6387315968,0.167610419,0.3884484711,0.0060803084,0.4300319489,36952.206116,24037.5,64.8799972534179,31.8899993896484,1.04999995231628,1.80999994277954,14.5500001907348,7.84999990463257,96.5899963378906,52330.99,12.3100004196167,3.92000007629394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.6949,0.69488406330511,535.0,490.0,514.5,22.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0201,0.0,0.0,0.0,0.1074,0.0,0.0,0.0,0.0,0.0,0.0134,0.0,0.0,0.1409,0.0201,0.0,0.0,0.1544,0.0201,0.0,0.0,0.0,0.0872,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0201,0.1544,0.2081,0.0268,879.0,0.6268,0.24,0.0546,0.0046,0.0023,0.0,0.058,0.0,0.0137,0.0068,40908.0,29070.0,29070.0,14459.0,7419.0,7725.0,0.8101,0.4007,0.9349112426,0.6286982249,23.017751479,0.20999999344348,0.4704142012,0.0828402367,0.7781065089,0.0060803084,0.3456,53792.633136,37577.0,73.1999969482422,23.6700000762939,0.93000000715255,1.90999996662139,13.7299995422363,7.63999986648559,96.6600036621094,54037.99,10.6099996566772,3.28999996185302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0.0,0.0,1,0.9,0.9,589.0,577.5,430.0,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.8533,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0133,0.0,0.6,20909.0,11982.0,11982.0,3720.0,8836.0,5562.0,1.0,0.3571,0.48,0.5853658537,28.72,0.62999999523162,0.595194085,0.56,0.7608784893,0.0060803084,0.3373015873,33173.64,36524.0,80.4800033569336,15.039999961853,0.81000000238418,4.3600001335144,12.6000003814697,6.69999980926513,95.870002746582,51048.04,10.6400003433227,3.22000002861023,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.7769,0.77694437003303,535.0,590.0,514.5,20.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0218,0.0,0.029,0.0,0.1118,0.0,0.0407,0.0015,0.0225,0.0,0.008,0.0835,0.0,0.0566,0.0015,0.0,0.0,0.0211,0.0,0.0,0.0044,0.0,0.0349,0.0792,0.0254,0.0203,0.0,0.0,0.0,0.0,0.037,0.2295,0.1627,0.0087,7036.0,0.5969,0.2382,0.0524,0.0077,0.0034,0.0014,0.0416,0.0384,0.0199,0.0941,24257.0,12894.0,23334.0,6358.0,6997.0,8074.0,0.6452,0.426,0.8085763293,0.6902229846,22.62058319,0.23999999463558,0.5886792453,0.0963979417,0.754373928,0.0060803084,0.3637702504,48404.346827,35734.0,76.9599990844726,19.7000007629394,0.6700000166893,2.66000008583068,9.9399995803833,5.86999988555908,96.6900024414062,48389.27,11.4499998092651,3.55999994277954,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0.0,0.0,1,0.4265,0.4265298644192,450.0,480.0,475.0,19.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0483,0.0,0.0,0.0,0.2133,0.0,0.0423,0.0,0.0,0.0,0.006,0.0,0.0,0.0241,0.004,0.0,0.2294,0.0684,0.0,0.0,0.002,0.0,0.0563,0.0181,0.0,0.0101,0.0,0.006,0.0,0.0,0.004,0.1791,0.0765,0.0121,2974.0,0.4963,0.3894,0.0256,0.003,0.0064,0.0,0.0272,0.0208,0.0313,0.1907,22758.0,10990.0,20090.0,8053.0,8131.0,8001.0,0.34,0.5817,0.9206896552,0.7603448276,22.259482759,0.20999999344348,0.5577586207,0.0448275862,0.7818965517,0.0060803084,0.403210576,39866.202586,25552.5,55.4900016784668,42.4799995422363,0.40000000596046,1.71000003814697,9.05000019073486,5.19000005722045,98.0199966430664,40238.44,19.4699993133544,4.32000017166137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0123,0.0,0.0,0.0535,0.0,0.0412,0.0,0.0453,0.0,0.0,0.0,0.0576,0.0,0.0082,0.0,0.0,0.1728,0.0041,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.07,0.1358,0.0576,0.0082,0.0,0.0,0.0,0.0,0.0206,0.0,0.3004,0.0082,1155.0,0.0329,0.9316,0.0199,0.0017,0.0017,0.0,0.0095,0.0,0.0026,0.0312,21154.0,13314.0,13314.0,18933.0,7612.0,5420.0,0.437,0.7194,0.9004237288,0.9018361582,21.322740113,0.15000000596046,0.4668079096,0.0105932203,0.8269774011,0.0060803084,0.4164588529,23637.283898,17702.5,35.8800010681152,60.7200012207031,0.93999999761581,2.81999993324279,11.2700004577636,5.92000007629394,96.0999984741211,43157.79,18.1900005340576,5.25,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.8731,0.87311955661124,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0203,0.0,0.0228,0.0,0.0633,0.0,0.0945,0.0,0.0219,0.0101,0.0059,0.0,0.0169,0.0,0.0,0.0439,0.0084,0.0,0.0506,0.0565,0.0,0.0,0.0101,0.0,0.0397,0.0278,0.0186,0.0371,0.0,0.0,0.0,0.0,0.054,0.1586,0.2228,0.016,5811.0,0.6882,0.0916,0.0296,0.0644,0.0055,0.001,0.0451,0.0594,0.0153,0.1447,23786.0,12120.0,22320.0,8236.0,7717.0,9167.0,0.5943,0.2435,0.8513931889,0.6617647059,21.425309598,0.18999999761581,0.6013931889,0.0537925697,0.8320433437,0.0060803084,0.36326024,52721.785217,39436.0,83.7600021362304,13.2200002670288,0.55000001192092,2.04999995231628,11.1599998474121,5.98000001907348,97.5500030517578,48189.09,11.0699996948242,3.39000010490417,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
