label,main,HBCU,DISTANCEONLY,NUMBRANCH,ADM_RATE,ADM_RATE_ALL,SATVRMID,SATMTMID,SATWRMID,ACTCMMID,ACTENMID,ACTMTMID,PCIP01,PCIP03,PCIP04,PCIP05,PCIP09,PCIP10,PCIP11,PCIP12,PCIP13,PCIP14,PCIP15,PCIP16,PCIP19,PCIP22,PCIP23,PCIP24,PCIP25,PCIP26,PCIP27,PCIP29,PCIP30,PCIP31,PCIP38,PCIP39,PCIP40,PCIP41,PCIP42,PCIP43,PCIP44,PCIP45,PCIP46,PCIP47,PCIP48,PCIP49,PCIP50,PCIP51,PCIP52,PCIP54,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,COSTT4_A,TUITIONFEE_IN,TUITIONFEE_OUT,TUITFTE,INEXPFTE,AVGFACSAL,PFTFAC,PCTPELL,loan_ever,pell_ever,age_entry,agege24,female,married,dependent,veteran,first_gen,faminc,md_faminc,pct_white,pct_black,pct_asian,pct_hispanic,pct_ba,pct_grad_prof,pct_born_us,median_hh_inc,poverty_rate,unemp_rate,ADM_RATE:missing,ADM_RATE_ALL:missing,SATVRMID:missing,SATWRMID:missing,ACTCMMID:missing,ACTENMID:missing,COSTT4_A:missing,TUITIONFEE_IN:missing,AVGFACSAL:missing,PFTFAC:missing,PCTPELL:missing,loan_ever:missing,pell_ever:missing,age_entry:missing,agege24:missing,female:missing,married:missing,dependent:missing,veteran:missing,first_gen:missing,pct_ba:missing,STABBR_AL,STABBR_AR,STABBR_AZ,STABBR_CA,STABBR_CO,STABBR_CT,STABBR_DC,STABBR_DE,STABBR_FL,STABBR_GA,STABBR_GU,STABBR_HI,STABBR_IA,STABBR_ID,STABBR_IL,STABBR_IN,STABBR_KS,STABBR_KY,STABBR_LA,STABBR_MA,STABBR_MD,STABBR_ME,STABBR_MI,STABBR_MN,STABBR_MO,STABBR_MS,STABBR_MT,STABBR_NC,STABBR_ND,STABBR_NE,STABBR_NH,STABBR_NJ,STABBR_NM,STABBR_NV,STABBR_NY,STABBR_OH,STABBR_OK,STABBR_OR,STABBR_PA,STABBR_PR,STABBR_RI,STABBR_SC,STABBR_SD,STABBR_TN,STABBR_TX,STABBR_UT,STABBR_VA,STABBR_VT,STABBR_WA,STABBR_WI,STABBR_WV,STABBR_WY,AccredAgency_Accrediting Commission of Career Schools and Colleges,AccredAgency_Accrediting Council for Continuing Education & Training,AccredAgency_Association for Biblical Higher Education,AccredAgency_Association of Advanced Rabbinical and Talmudic Schools,AccredAgency_Association of Institutions of Jewish Studies,AccredAgency_Distance Education Accrediting Commission,AccredAgency_Higher Learning Commission,AccredAgency_Middle States Commission on Higher Education,AccredAgency_Missing,AccredAgency_New England Commission on Higher Education,AccredAgency_Northwest Commission on Colleges and Universities,AccredAgency_Southern Association of Colleges and Schools Commission on Colleges,AccredAgency_Transnational Association of Christian Colleges and Schools,AccredAgency_Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,AccredAgency_Western Association of Schools and Colleges Senior Colleges and University Commission,sch_deg_Bachelor's or higher,sch_deg_Certificate,sch_deg_Missing,HIGHDEG_Bachelor's degree,HIGHDEG_Graduate degree,CONTROL_2,CONTROL_3,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8,region_9,LOCALE_11.0,LOCALE_12.0,LOCALE_13.0,LOCALE_21.0,LOCALE_22.0,LOCALE_23.0,LOCALE_31.0,LOCALE_32.0,LOCALE_33.0,LOCALE_41.0,LOCALE_42.0,LOCALE_43.0,CCSIZSET_1.0,CCSIZSET_10.0,CCSIZSET_11.0,CCSIZSET_12.0,CCSIZSET_13.0,CCSIZSET_14.0,CCSIZSET_15.0,CCSIZSET_16.0,CCSIZSET_17.0,CCSIZSET_2.0,CCSIZSET_3.0,CCSIZSET_4.0,CCSIZSET_5.0,CCSIZSET_6.0,CCSIZSET_7.0,CCSIZSET_8.0,CCSIZSET_9.0
1,1,0.0,0.0,1,0.1266,0.1266195524146,735.0,785.0,720.0,35.0,35.0,34.0,0.0,0.0044,0.0,0.0,0.0,0.0,0.2368,0.0,0.0,0.2895,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.057,0.0351,0.0,0.2544,0.0,0.0,0.0,0.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,0.2443,0.0521,0.2204,0.202,0.0033,0.0011,0.1194,0.1097,0.0478,0.0022,90165.0,68613.0,68613.0,40170.0,36100.0,15352.0,0.9268,0.1517,0.9215686275,0.2843137255,19.230392157,0.00999999977648,0.4362745098,0.0874392783,0.7608784893,0.0060803084,0.3373015873,123783.52451,104805.5,71.75,4.30000019073486,12.3599996566772,15.5299997329711,23.5900001525878,14.8999996185302,79.9300003051757,82806.61,6.28999996185302,3.09999990463256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.7818,0.78181818181818,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852,0.0148,0.0,622.0,0.4695,0.0402,0.037,0.0305,0.0,0.0016,0.119,0.0,0.3023,0.6945,24670.0,16104.0,16104.0,16202.0,14465.0,6775.0,0.8219,0.4013,0.934537246,0.4582392777,26.221218962,0.34999999403953,0.8645598194,0.2144469526,0.4650112867,0.0060803084,0.3333333333,61575.322799,45418.0,89.6999969482422,5.01999998092651,1.37999999523162,4.15000009536743,17.9599990844726,7.90000009536743,95.4499969482422,61065.74,5.73000001907348,2.38000011444091,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.2911,0.29113924050632,589.0,577.5,514.5,24.0,26.0,22.0,0.0,0.0,0.0,0.0,0.0444,0.0,0.0256,0.0,0.0564,0.0171,0.0,0.0034,0.0,0.0137,0.0188,0.0,0.0,0.1077,0.012,0.0,0.0188,0.1043,0.0188,0.0034,0.0188,0.0,0.0735,0.0222,0.0239,0.0222,0.0,0.0,0.0,0.0,0.0427,0.1846,0.1504,0.0171,2518.0,0.699,0.1612,0.0369,0.0234,0.0028,0.0008,0.0238,0.0314,0.0207,0.0306,41214.0,23500.0,23500.0,9435.0,8389.0,7995.0,0.5234,0.2964,0.8613251156,0.6109399076,22.265023112,0.28999999165534,0.6217257319,0.0562403698,0.7881355932,0.0060803084,0.2567237164,59157.483821,39014.5,62.1199989318847,35.4500007629394,0.85000002384185,1.64999997615814,15.6999998092651,8.30000019073486,97.6999969482422,52824.92,13.2100000381469,3.89000010490417,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.252,0.252,755.0,780.0,725.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.0,0.4164,0.0212,0.1247,0.2361,0.0,0.0,0.0822,0.0743,0.0451,0.0027,86474.0,66398.0,66398.0,17733.0,33960.0,15357.0,0.918,0.1213,0.8947368421,0.2923076923,19.692307692,0.20999999344348,0.4923076923,0.0874392783,0.7608784893,0.0060803084,0.3373015873,107675.58462,89945.0,79.9199981689453,7.90999984741211,2.15000009536743,5.73000001907348,15.9700002670288,8.59000015258789,91.9000015258789,63453.08,7.63000011444091,3.31999993324279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.6594,0.65942028985507,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,0.0,0.0,0.0,0.0,0.0,0.0198,0.0,0.0,0.0693,0.0,0.0,0.1584,0.0,0.0099,0.0,0.0,0.0,0.1386,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.1683,0.1782,0.0,539.0,0.0,0.0,0.9907,0.0,0.0,0.0,0.0,0.0093,0.0,0.2282,12976.0,5986.0,5986.0,10980.0,4459.0,2861.0,1.0,0.7844,0.2157092614,0.939038687,22.357561547,0.30000001192092,0.6189917937,0.0691676436,0.7456037515,0.0060803084,0.3075862069,14126.449004,9597.0,82.5899963378906,7.23999977111816,0.18000000715255,98.9199981689453,15.9700002670288,8.59000015258789,91.9000015258789,23530.27,40.3400001525878,6.15000009536743,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,0.0,0.0,1,0.6286,0.62857886517438,670.0,680.0,600.0,28.0,29.0,26.0,0.0,0.0,0.0,0.0047,0.1453,0.0,0.0,0.0,0.0047,0.0,0.0,0.0074,0.0,0.0,0.0223,0.014,0.0,0.0605,0.0093,0.0,0.1089,0.0708,0.0177,0.0,0.0168,0.0,0.1043,0.0,0.0,0.1145,0.0,0.0,0.0,0.0,0.0559,0.0,0.2318,0.0112,3553.0,0.4379,0.0366,0.1942,0.1464,0.0031,0.0034,0.0735,0.078,0.027,0.0459,93512.0,69918.0,69918.0,33593.0,10390.0,14314.0,0.4678,0.2025,0.9139465875,0.4451038576,20.930761622,0.28000000119209,0.587537092,0.021760633,0.8793273986,0.0060803084,0.1761658031,102190.45796,69305.0,73.7399978637695,5.73999977111816,7.88000011444091,17.25,21.7700004577636,12.1700000762939,81.5400009155273,79068.51,6.90000009536743,3.40000009536743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.6151,0.61511423550087,605.0,615.0,514.5,26.0,26.0,24.0,0.0,0.0035,0.0,0.0035,0.0175,0.0,0.1123,0.0,0.0088,0.1491,0.0105,0.007,0.0,0.0,0.0193,0.0,0.0,0.0877,0.0281,0.0,0.0684,0.1018,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0316,0.0,0.0,0.0,0.0,0.0386,0.1088,0.1789,0.0088,2813.0,0.4966,0.0739,0.1269,0.08,0.0345,0.0021,0.0921,0.0459,0.048,0.0853,64459.0,50061.0,50061.0,15872.0,18075.0,12082.0,0.7055,0.2696,0.8211068211,0.4980694981,20.916344916,0.12999999523162,0.4942084942,0.0424710425,0.8777348777,0.0060803084,0.2284946237,81662.272844,56709.0,79.9100036621093,7.07999992370605,1.99000000953674,7.07999992370605,19.3500003814697,9.48999977111816,93.3199996948242,62928.78,7.32999992370605,2.91000008583068,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.9077,0.90774459820344,530.0,510.0,465.0,21.0,20.0,21.0,0.0,0.0,0.0012,0.0025,0.0364,0.0,0.0266,0.0346,0.0605,0.0037,0.0346,0.008,0.0346,0.0,0.0161,0.021,0.0,0.0395,0.0068,0.0,0.0327,0.0426,0.0049,0.0,0.0124,0.0,0.0383,0.0235,0.0,0.113,0.0,0.0,0.0,0.0,0.0525,0.1291,0.2057,0.0191,6764.0,0.7589,0.0943,0.0517,0.0112,0.0087,0.0006,0.0463,0.0093,0.0189,0.0578,26898.0,11380.0,16297.0,6490.0,10440.0,11877.0,0.8351,0.3683,0.9528775589,0.5397837003,20.253379683,0.07000000029802,0.5809192739,0.0096562379,0.927191966,0.0040556199,0.3225602028,70052.913094,56548.0,89.7300033569336,7.32000017166137,1.17999994754791,1.66999995708465,13.079999923706,7.61999988555908,96.4499969482422,54158.04,7.80000019073486,3.48000001907348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,0.0,0.0,1,0.719,0.71897810218978,570.0,510.0,514.5,24.0,24.0,21.0,0.0,0.0,0.0,0.0,0.0476,0.0,0.0136,0.0,0.1701,0.0,0.0,0.0,0.0,0.0,0.0068,0.0408,0.0,0.0136,0.0,0.0,0.1293,0.0136,0.0,0.2313,0.0,0.0,0.0,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0544,0.0952,0.1701,0.0,541.0,0.817,0.0259,0.0832,0.0203,0.0018,0.0018,0.0222,0.0092,0.0185,0.2089,37092.0,21550.0,21550.0,12711.0,7680.0,4049.0,0.602,0.3399,0.704109589,0.7205479452,21.024657534,0.02999999932944,0.5561643836,0.0438356164,0.898630137,0.0060803084,0.1915492958,56314.049315,49012.0,90.7900009155273,4.28000020980835,1.15999996662139,4.48000001907348,13.3199996948242,6.15000009536743,95.3399963378906,62743.18,5.73999977111816,3.13000011444091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0.0,0.0,1,0.7542,0.755392646091225,589.0,577.5,514.5,25.0,24.0,23.0,0.0,0.0061,0.0,0.0,0.0098,0.0,0.1153,0.0,0.0151,0.0,0.0,0.0,0.0,0.0,0.0048,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0356,0.0617,0.0238,0.0,0.0,0.0,0.0,0.0,0.0,0.1574,0.5673,0.0,85991.0,0.3415,0.2375,0.1173,0.0098,0.0085,0.0052,0.0322,0.0005,0.2475,0.0,19909.0,9552.0,9552.0,12422.0,1180.0,8456.0,0.0714,0.4981,0.8428559903,0.8577652279,32.048956014,0.86000001430511,0.6972811618,0.2844372731,0.0812747075,0.0303186769,0.5435338797,25959.118161,18602.0,69.4700012207031,15.369999885559,4.13999986648559,16.2299995422363,15.3900003433227,7.78999996185302,86.6999969482422,62086.89,9.60000038146972,3.80999994277954,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
