BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_HomeImp,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1,11200,114000.000000,139200.000000,5.000000,0.000000,0.000000,213.566667,1.000000,36.000000,34.818262,False,False,False,False,False,False
0,50900,65019.000000,85196.000000,7.000000,0.000000,0.000000,351.450878,0.000000,6.000000,21.595480,True,False,True,False,False,False
0,26300,147600.000000,184207.000000,5.000000,0.000000,0.000000,310.348146,0.000000,35.000000,38.235086,False,False,False,True,False,False
0,18400,63569.000000,95729.000000,23.000000,0.000000,0.000000,237.275949,0.000000,23.000000,38.415367,True,False,False,True,False,False
0,19000,43074.000000,75700.000000,7.000000,0.000000,0.000000,173.466667,1.000000,20.000000,34.818262,False,False,True,False,False,False
0,23900,65019.000000,63096.000000,7.000000,0.000000,0.000000,313.809726,0.000000,19.000000,37.513324,False,False,True,False,False,False
0,7000,65019.000000,47462.000000,7.000000,0.000000,0.000000,102.657327,1.000000,9.000000,36.094071,True,False,True,False,False,False
0,28400,207687.000000,242544.000000,8.000000,0.000000,0.000000,134.007680,0.000000,41.000000,41.298387,True,False,True,False,False,False
0,11300,77926.000000,89216.000000,6.000000,0.000000,0.000000,146.810154,2.000000,26.000000,39.466964,False,False,False,False,False,False
1,9300,38115.000000,60493.000000,14.000000,0.000000,0.000000,91.932632,0.000000,18.000000,29.633608,False,False,True,False,False,False
0,16400,71264.000000,94726.000000,1.000000,0.000000,0.000000,177.257342,1.000000,31.000000,35.034481,False,False,True,False,False,False
0,15500,93730.000000,106841.000000,13.000000,0.000000,1.000000,132.820571,0.000000,18.000000,33.292974,False,False,False,False,True,False
0,11800,53596.000000,69786.000000,5.000000,0.000000,0.000000,126.787781,1.000000,24.000000,41.047755,False,False,False,False,False,False
1,7500,39600.000000,42000.000000,1.000000,0.000000,0.000000,47.700000,1.000000,15.000000,34.818262,False,False,False,False,False,True
1,23300,36000.000000,89235.500000,19.000000,4.000000,0.000000,113.566667,2.000000,20.000000,34.818262,False,False,True,False,False,False
0,44500,65019.000000,50696.000000,7.000000,5.000000,0.000000,128.656393,1.000000,20.000000,28.187140,False,False,True,False,False,False
0,11400,75705.000000,90727.000000,5.000000,0.000000,0.000000,143.101033,2.000000,27.000000,42.169927,False,False,False,False,False,False
1,12800,67060.000000,83989.000000,9.000000,0.000000,3.000000,116.466757,2.000000,24.000000,43.572308,False,True,False,False,False,False
0,17700,98476.000000,136319.000000,2.000000,0.000000,0.000000,110.735729,3.000000,16.000000,32.221025,False,True,False,False,False,False
0,8000,53000.000000,65960.000000,7.500000,0.000000,0.000000,132.566667,0.000000,17.000000,34.818262,True,False,True,False,False,False
0,17400,123579.000000,168243.000000,4.000000,0.000000,0.000000,146.352081,0.000000,20.000000,26.603512,False,True,False,False,False,False
1,23000,56000.000000,92000.000000,8.000000,1.000000,4.000000,69.133333,2.000000,27.000000,34.818262,False,False,True,False,False,False
0,14400,75360.000000,105737.000000,8.000000,0.000000,0.000000,121.298029,1.000000,27.000000,24.761900,True,False,False,True,False,False
0,17400,102228.000000,115898.000000,0.000000,0.000000,0.000000,144.198168,0.000000,30.000000,35.114150,False,False,False,True,False,False
